Quality_Score,Overall Qual,Neighborhood_AvgPrice,Gr Liv Area,Garage Area,Total Bsmt SF,1st Flr SF,Garage Cars,House_Age,Bsmt Qual_num,Total_Bath,Age_Group,Exter Qual_num,Kitchen Qual_num,BathPerBed,Year Remod/Add,Garage Yr Blt,MS SubClass,Years_Since_Remod,Full Bath,Garage Finish,Lot Frontage,Fireplace Qu_num,Remod_Group,2nd Flr SF,Foundation_PConc,TotRms AbvGrd,Open Porch SF,BsmtFin SF 1,Mas Vnr Area,Heating QC_num,Fireplaces,BsmtFin Type 1,Lot_Area_log,Lot Area,Overall Cond,Zone_AvgPrice,Foundation_CBlock,Bsmt Unf SF,Wood Deck SF,Garage_per_Living,Density_Ratio,Garage Type_Detchd,Bsmt Exposure,Garage Type_Attchd,Mas Vnr Type_None,Sale Condition,SaleType_AvgPrice,Garage Qual_num,Garage Cond,MS Zoning_RM,MS Zoning_RL,Neighborhood_NridgHt,Sale Type_New,Exterior 1st_VinylSd,Half Bath,Lot Shape_Reg,Neighborhood_NAmes,Neighborhood_Gilbert,Paved Drive,Electrical_SBrkr,Sale Type_WD ,Central Air_Y,Bsmt Full Bath,Mas Vnr Type_BrkFace,Roof Style_Gable,Garage Type_None,Neighborhood_OldTown,Enclosed Porch,Neighborhood_NoRidge,Bsmt Cond,Garage Type_BuiltIn,Bedroom AbvGr,BsmtFin Type 2,House Style_2Story,Roof Style_Hip,Condition 1,Mas Vnr Type_Stone,Neighborhood_Edwards,MS Zoning_FV,Neighborhood_Somerst,Kitchen AbvGr,Neighborhood_MeadowV,Neighborhood_Sawyer,Heating_Other,House Style_1Story,Yr Sold,Exterior 1st_Plywood,BsmtFin SF 2,Exterior 1st_CemntBd,Land Contour_Low,Exter Cond,Neighborhood_CollgCr,Exterior 1st_HdBoard,Exterior 1st_Wd Sdng,Neighborhood_BrDale
0.29032258064516125,0.3333333333333333,125464.80582524271,-1.2759245947774005,-2.2231487962648533,0.14221073044602456,0.20865834633385338,0.0,1.5976226437853922,0.8,-1.4480781327310612,0.0,0.33333333333333337,0.25,0.3333333333333333,0.13333333333333286,0.0,-0.6421918241189767,0.8,0.25,0.0,-0.8667629347103283,0.0,0.0,-0.7763276361312467,1,0.18181818181818182,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.5,-0.9277936276109718,0.8571428571428571,0.2959664713306631,-0.5701273517020587,0.75,0.8384608360445448,0,-0.274667510514535,-0.7460693811389126,-2.24041082620419,-0.3170504842610377,0,0.4,0,1,0.8,0.3700723117332061,0.0,0.0,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,0,1,1,-0.8269066090015877,0,1,1,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.6774193548387096,0.6666666666666665,104604.89411764705,0.9573684285066145,-0.8127385042865218,0.3154492566257272,0.250390015600624,0.2,0.7209719861490317,0.6000000000000001,-0.839357385718538,0.0,0.33333333333333337,0.75,0.2,0.9166666666666643,0.9701492537313432,0.057628669658409355,0.03333333333333333,0.25,1.0,-0.4347795738183615,0.6000000000000001,1.0,1.5110157530191783,0,0.5454545454545454,-0.7235352305023467,-0.19622458836168433,-0.5786150369938506,1.0,2.146448537607967,0.5714285714285714,0.3948810695900258,-0.011860254660286125,1.0,0.4635372454213962,1,-0.7628236387649866,1.513801261138022,-1.1907339725184012,0.13937109620993962,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,1,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.6666666666666666,0.5714285714285714,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2007,0,2.0405753505204762,0,0,1.0,0,0,0,0
0.29032258064516125,0.1111111111111111,129453.84946236559,-2.0409769600944547,-1.2042570803206405,0.16095669036845506,0.06396255850234012,0.2,1.631339976771406,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.5,0.0833333333333357,0.9562189054726368,-0.6421918241189767,0.85,0.25,0.5,-0.4347795738183615,0.0,0.0,-0.7763276361312467,0,0.09090909090909088,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.5,-0.9277936276109718,0.8571428571428571,0.35770164347433764,-0.2553107516176777,0.25,0.8384608360445448,0,-0.14358855015098776,-0.7460693811389126,0.7274250554161921,-1.0648307461794297,1,0.4,0,1,0.8,0.07746315175973506,0.4,0.5,0,1,0,0,0,-0.7505203784658244,1,0,0,0.0,0,0,0,-0.8269066090015877,0,1,0,0,1.2263670010422119,0,0.6666666666666666,0,0.16666666666666666,0.7142857142857142,0,0,0.375,0,1,0,0,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.7419354838709676,0.6666666666666665,191218.9263803681,1.0212946369293334,0.08822592971970335,0.3160956690368455,0.26170046801872077,0.4,-0.8637426641936202,0.8,0.37808410830650824,0.6666666666666667,0.6666666666666666,0.75,0.5,0.8166666666666629,0.9945273631840795,0.057628669658409355,0.16666666666666666,0.5,1.0,-0.2427869689774874,0.6000000000000001,0.6666666666666667,1.5157029320953062,1,0.6363636363636365,-0.7235352305023467,0.5775214237596381,1.4215328385893482,1.0,0.6093274549984975,1.0,0.4136086451092935,0.1294331188693584,0.5,0.8384608360445448,0,-0.6272247142509723,-0.7460693811389126,-0.5470828332443081,0.005620286807484822,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,0,0,1,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4193548387096774,0.4444444444444445,122343.4449339207,0.8542616407280358,0.49389577958638065,0.3555268261150614,0.3478939157566303,0.4,1.66505730975742,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.5,0.4,0.0,0.9751243781094526,0.29090216758420473,0.9666666666666667,0.5,0.5,-0.8667629347103283,0.0,0.0,0.8079388915999903,0,0.45454545454545453,1.4314245472663676,-0.539858846686154,-0.5786150369938506,0.5,-0.9277936276109718,0.5714285714285714,0.3031315081878636,-0.5384730317667006,0.5,0.4635372454213962,0,0.7581442978672076,-0.7460693811389126,-0.1651610732827385,1.1093513854039827,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,0,0,1,0.5156426645626319,0,0.6666666666666666,0,0.6666666666666666,0.7142857142857142,1,0,0.0,0,0,0,0,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.7741935483870968,0.7777777777777777,201812.56818181818,0.23355877830099195,0.937302359673214,0.510989010989011,0.49414976599063964,0.4,-0.8974599971796341,0.8,0.9868048553190314,0.6666666666666667,0.6666666666666666,0.75,0.5,0.8666666666666671,0.9955223880597014,-0.8754653220447721,0.13333333333333333,0.5,0.75,0.04520193828382381,0.6000000000000001,0.6666666666666667,-0.7763276361312467,1,0.3636363636363636,-0.7235352305023467,2.0886018709612797,2.208763052011307,1.0,0.6093274549984975,1.0,0.42527554310430693,0.22453996194786657,0.5,0.8384608360445448,0,-0.7650836208402202,0.6812173402991513,0.627059726525449,-0.3791745083758005,0,0.8,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2010,0,-0.29666335938422883,0,0,0.75,1,0,0,0
0.5806451612903226,0.5555555555555556,188406.90839694656,0.07271218936640914,0.03162083438946931,0.385585003232062,0.4637285491419657,0.4,-0.1219613385013151,0.8,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.5,0.43333333333333,0.9830845771144278,-0.8754653220447721,0.5333333333333333,0.5,1.0,1.677139079431254,0.6000000000000001,0.0,-0.7763276361312467,0,0.45454545454545453,-0.7235352305023467,0.46373524550650247,0.34856721436978966,0.5,0.6093274549984975,0.7142857142857142,0.42421030019107286,0.2156191990569929,0.5,0.8384608360445448,1,-0.02832946431407557,-0.7460693811389126,-0.08995955835442564,-0.43240382262726174,0,0.4,1,0,0.2,0.11747002258334927,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,0,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2008,1,-0.29666335938422883,0,0,0.75,0,0,0,0
0.935483870967742,1.0,318882.04,3.0050692337891878,0.8005067126251484,0.4557207498383969,0.42589703588143524,0.6000000000000001,-1.200915994053759,1.0,1.5955256023315545,1.0,0.9999999999999999,0.75,0.75,0.93333333333333,0.9980099502487562,0.057628669658409355,0.0,0.75,1.0,-0.1467906665570503,0.8,1.0,2.7835848721879084,1,0.7272727272727273,-0.7235352305023467,-1.0018307303938847,5.427659924669983,1.0,0.6093274549984975,0.8571428571428571,0.4605956058812646,0.5495722743750223,0.5,0.8384608360445448,0,1.9175151024620303,0.7763697883950222,-0.7486061549939901,0.2760162166768973,0,1.0,0,0,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,1,0,1,1,1.2441688229747776,0,0,0,1.0,1,0,1,-0.8269066090015877,1,0,0,0,0.23135292997079976,0,0.6666666666666666,1,0.5,0.7142857142857142,1,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.25806451612903225,0.3333333333333333,122343.4449339207,-1.2759245947774005,-0.383483198032247,0.0,0.20865834633385338,0.2,0.8221239851070733,0.0,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.5,0.0,0.9691542288557213,-0.8754653220447721,0.9666666666666667,0.25,0.5,-0.4347795738183615,0.0,0.0,-0.7763276361312467,0,0.09090909090909088,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.5,-0.9277936276109718,0.0,0.40160855049741784,0.0373478245119526,0.625,0.8384608360445448,0,-1.2690596236173068,-0.7460693811389126,0.8330807708697914,-0.8529779592417909,1,0.0,0,1,0.8,0.3700723117332061,0.4,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,0.0,1,1,0,-0.8269066090015877,0,1,0,1,0.6893752801465292,0,0.0,0,0.16666666666666666,0.0,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.7741935483870968,0.7777777777777777,184070.184,1.0975936598854816,-0.02498426094076473,0.3645765998707175,0.31513260530421217,0.4,-0.7288733322495647,0.8,0.37808410830650824,0.6666666666666667,0.6666666666666666,0.75,0.5,0.75,0.9925373134328358,0.057628669658409355,0.23333333333333334,0.5,0.75,0.5251834503860091,0.6000000000000001,0.6666666666666667,1.2813439782889102,1,0.5454545454545454,1.6794774713260758,0.3271918316027397,-0.5786150369938506,1.0,0.6093274549984975,1.0,0.3958393409233847,-0.004953857583480689,0.5,0.8384608360445448,0,-0.039629374690243434,-0.7460693811389126,-0.6595039848515549,0.19123433458776096,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,0,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5806451612903226,0.5555555555555556,188406.90839694656,0.13251412627798478,-0.17593118182138884,0.2304460245636716,0.18603744149765994,0.4,-0.15567867148732897,0.8,1.5955256023315545,0.3333333333333333,0.33333333333333337,0.5,0.5,0.4166666666666643,0.9825870646766168,0.057628669658409355,0.5166666666666666,0.5,0.75,0.7651742064371018,0.6000000000000001,0.0,0.9602722115741477,0,0.3636363636363636,2.501152782273859,0.24981723039060746,-0.5786150369938506,0.5,0.6093274549984975,0.7142857142857142,0.4261645243379637,0.2320218921144058,0.625,0.8384608360445448,1,-0.9006825453542345,0.9111690898641728,-0.3243691579307178,-0.4219725620005374,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,1,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.5,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.32258064516129026,0.4444444444444445,144279.99071925753,-0.9232993805746612,0.7250332521848363,0.0,0.2753510140405616,0.4,0.6872546531630178,0.0,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.3333333333333333,0.0,0.9701492537313432,-0.8754653220447721,0.9333333333333333,0.25,0.5,-0.4347795738183615,0.0,0.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.5,-0.9277936276109718,0.0,0.33493922168253976,-0.3830790975385783,0.75,0.8384608360445448,1,-1.2690596236173068,-0.7460693811389126,1.8759739515218068,-0.3418210639584552,1,0.0,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,1.0,0,1,1,-0.8269066090015877,0,0,0,0,-0.35302041335685497,0,0.0,0,0.3333333333333333,0.0,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.4838709677419354,0.4444444444444445,136562.82666666666,-0.9232993805746612,-0.41178574569736404,0.3361344537815126,0.2753510140405616,0.2,0.24892932434483747,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.25,0.25,0.9776119402985074,-0.8754653220447721,0.7166666666666667,0.25,0.5,0.04520193828382381,0.0,0.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,1.0599748195529333,-0.5786150369938506,1.0,-0.9277936276109718,0.2857142857142857,0.42141672484627013,0.192453992195208,0.5,0.8384608360445448,1,-0.9662220255360081,-0.7460693811389126,0.28869598123066215,-0.7918563747012632,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,1,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.16129032258064516,0.3333333333333333,129453.84946236559,-0.6923401759506449,-2.2231487962648533,0.0,0.31903276131045244,0.0,0.5861026542049762,0.0,-0.2306366387060149,0.0,0.33333333333333337,0.25,0.6666666666666666,0.0833333333333357,0.0,0.7574491634357955,0.8833333333333333,0.5,0.0,-0.19478881776726886,0.0,0.0,-0.7763276361312467,1,0.3636363636363636,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.5,-0.9277936276109718,0.0,0.300556282847656,-0.5499836935613763,0.5,0.8384608360445448,0,-1.2690596236173068,-0.7460693811389126,-2.24041082620419,0.06194146375912058,0,0.0,0,1,0.0,0.3700723117332061,0.0,0.0,0,1,0,0,0,-0.7505203784658244,1,0,0,0.0,0,1,0,-0.8269066090015877,0,1,1,0,-0.35302041335685497,0,0.0,0,0.3333333333333333,0.0,0,0,0.625,0,1,0,0,0.6666666666666666,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.3870967741935484,0.2222222222222222,122343.4449339207,-0.23042176670261227,-1.2042570803206405,0.23852617970265028,0.14820592823712953,0.2,2.204534637533642,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.3333333333333333,0.0,0.9601990049751243,0.29090216758420473,0.9333333333333333,0.25,0.5,-1.298746295602295,0.0,0.0,0.7751286380670949,0,0.45454545454545453,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.75,-0.9277936276109718,0.8571428571428571,0.3458814665064225,-0.3235114227511314,0.5,0.4635372454213962,0,0.3988071479050696,-0.7460693811389126,-1.1649205539249086,-0.025323994968352286,1,0.6000000000000001,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,0.0,0,1,1,-0.8269066090015877,0,1,0,1,1.2895424976181746,0,0.3333333333333333,0,0.3333333333333333,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5806451612903226,0.5555555555555556,229707.32417582418,-0.4655052428377718,0.47502741447630265,0.4078862314156432,0.3619344773790952,0.4,-1.200915994053759,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.6666666666666666,0.93333333333333,0.9980099502487562,-0.8754653220447721,0.0,0.5,1.0,-0.4347795738183615,0.0,1.0,-0.7763276361312467,1,0.27272727272727276,1.1368616999454642,1.0576990959878707,-0.18791559773998967,0.75,-0.9277936276109718,1.0,0.33493922168253976,-0.3830790975385783,0.5,1.0,0,-0.46224602275892146,-0.7460693811389126,0.8647160763028566,-0.07281440423011333,0,0.4,1,0,1.0000000000000002,1.0,0.6000000000000001,0.8333333333333333,0,0,0,1,1,-0.7505203784658244,1,0,0,1.0,1,0,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,1,0,1,1,0.3333333333333333,0,0,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.8064516129032258,0.7777777777777777,322682.4146341463,-0.33765282599233415,0.37125140637087356,0.42792501616031026,0.3861154446177847,0.4,-1.0997639950957174,0.8,0.9868048553190314,1.0,0.6666666666666666,0.75,0.6666666666666666,0.93333333333333,0.9980099502487562,1.4572696572131816,0.05,0.5,1.0,-1.010757388340984,0.8,1.0,-0.7763276361312467,1,0.3636363636363636,-0.1344095358605399,0.9621187062552367,0.44186857299757737,1.0,0.6093274549984975,1.0,0.30693191540180575,-0.521207039074687,0.5,0.8384608360445448,0,-0.22720788693462995,0.7763697883950222,0.6055799414782486,0.2490964986121171,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,1,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.7419354838709676,0.5555555555555556,191218.9263803681,0.1490112123225574,-0.336312285257052,0.22107304460245636,0.13650546021840876,0.4,-1.0660466621097036,0.8,0.37808410830650824,1.0,0.6666666666666666,0.75,0.5,0.9166666666666643,0.9975124378109452,0.057628669658409355,0.06666666666666667,0.5,1.0,2.5411058012151875,0.8,1.0,1.2766567992127824,1,0.3636363636363636,-0.1344095358605399,-1.0018307303938847,-0.5786150369938506,1.0,0.6093274549984975,0.8571428571428571,0.4334635973276906,0.29475499889538853,0.5,0.8384608360445448,0,0.2767681158424567,0.04686768632667845,-0.4835240905782016,-0.4593046717721585,0,0.8,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,0,0,1,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,1,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5806451612903226,0.4444444444444445,201812.56818181818,0.0995199541888396,-0.336312285257052,0.2482223658694247,0.16926677067082685,0.4,-1.1334813280817313,0.8,0.37808410830650824,1.0,0.6666666666666666,0.75,0.5,0.9166666666666643,0.9975124378109452,0.057628669658409355,0.03333333333333333,0.5,1.0,-0.2427869689774874,0.0,1.0,1.0235491291018746,1,0.3636363636363636,-0.1034029203530764,-1.0018307303938847,-0.5786150369938506,1.0,-0.9277936276109718,0.8571428571428571,0.3795895381047558,-0.11761445989886934,0.5,0.8384608360445448,0,0.4666066101620768,-0.7460693811389126,-0.45609059568228516,-0.1204101612059881,0,0.6000000000000001,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,0,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2007,0,-0.29666335938422883,0,0,0.75,1,0,0,0
0.32258064516129026,0.2222222222222222,125464.80582524271,-1.5646236005574208,-2.2231487962648533,0.08726567550096961,0.15405616224648988,0.0,1.2604493139252535,0.6000000000000001,-1.4480781327310612,0.0,0.6666666666666666,0.5,0.3333333333333333,0.8833333333333329,0.0,-0.6421918241189767,0.08333333333333333,0.25,0.0,-0.6267721786592356,0.0,1.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,-1.0018307303938847,-0.5786150369938506,0.75,-0.9277936276109718,0.8571428571428571,0.2261628178998787,-0.8248007439092592,0.625,0.8384608360445448,1,-0.6588644633042423,-0.7460693811389126,-2.24041082620419,-0.06219384453230636,0,0.4,0,1,0.8,0.3700723117332061,0.0,0.0,0,1,0,0,1,-0.7505203784658244,0,0,0,0.0,1,1,1,-0.8269066090015877,0,1,1,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.8064516129032258,0.7777777777777777,229707.32417582418,0.6666072869710226,0.4420077755336661,0.3141564318034906,0.24882995319812795,0.4,-0.9648946631516618,0.8,0.37808410830650824,1.0,0.6666666666666666,0.75,0.5,0.8666666666666671,0.9960199004975123,0.057628669658409355,0.11666666666666667,0.5,0.75,0.16519731630937015,0.8,0.6666666666666667,1.189943986304416,1,0.45454545454545453,0.020623541676777667,-0.48979292825477433,-0.5786150369938506,1.0,0.6093274549984975,1.0,0.36673406225849603,-0.20034734154810113,0.5,1.0,0,-0.2046080661822942,1.0380390206586674,-0.10256230276824241,0.2634305456398609,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,0,0,0,1,1.2441688229747776,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.8571428571428571,1,0,0.625,0,0,1,1,0.3333333333333333,0,0,0,0,2009,0,1.3241353439667725,0,0,0.75,0,0,0,0
0.5161290322580644,0.4444444444444445,136562.82666666666,-0.061326634745743194,0.19200193782513242,0.38009049773755654,0.4383775351014041,0.4,0.11405999240078199,0.6000000000000001,0.37808410830650824,0.3333333333333333,0.33333333333333337,0.5,0.25,0.28333333333333144,0.9786069651741293,-0.8754653220447721,0.65,0.25,0.5,0.14119824070426087,0.6000000000000001,0.0,-0.7763276361312467,0,0.45454545454545453,-0.7235352305023467,-0.5603403587717184,2.039654339498442,0.5,0.6093274549984975,0.42857142857142855,0.3899154473363593,-0.04711165640648053,0.5,0.8384608360445448,1,-1.2690596236173068,1.5058718904633661,0.16562087271258535,-0.2679147310966027,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,0,0,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.42857142857142855,0,0,0.625,0,0,0,0,0.3333333333333333,0,1,0,1,2006,0,5.470091447466073,0,0,0.75,0,1,0,0
0.4838709677419354,0.4444444444444445,162511.82300884955,-1.3852177898226938,-0.9778366989997044,0.26373626373626374,0.18798751950078008,0.2,-0.3579826694034122,0.6000000000000001,-1.4480781327310612,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.5499999999999972,0.9865671641791044,-0.8754653220447721,0.4166666666666667,0.25,0.5,-0.4827777250285801,0.0,0.3333333333333333,-0.7763276361312467,0,0.18181818181818182,-0.7235352305023467,0.21340565334960404,-0.5786150369938506,1.0,-0.9277936276109718,1.0,0.31462008912748884,-0.48523622096632535,0.75,0.8384608360445448,1,-0.6317446784014394,1.7516823813776994,-0.024927193100112977,-0.5050961189259302,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.5,0,0,0,0
0.5806451612903226,0.5555555555555556,104604.89411764705,-0.9810391817306653,-0.7702846827888463,0.3270846800258565,0.26443057722308894,0.2,1.7324919757294477,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.5,0.3333333333333333,0.0,0.9552238805970149,-0.6421918241189767,0.95,0.25,0.5,-0.4827777250285801,0.8,0.0,-0.7763276361312467,0,0.3636363636363636,-0.382462459920248,-1.0018307303938847,-0.5786150369938506,0.5,0.6093274549984975,0.8571428571428571,0.3618913265902777,-0.23013117894182455,0.5,0.4635372454213962,0,1.0180422365190684,-0.7460693811389126,-0.1557858018997781,-0.5334868133995253,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,-0.7505203784658244,1,0,0,1.0,0,1,1,-0.8269066090015877,0,1,0,0,1.4158934907701,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,-0.29666335938422883,0,0,0.75,0,0,0,0
