MS SubClass,Lot Frontage,Lot Area,Land Slope,Condition 1,Condition 2,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Mo Sold,Yr Sold,Sale Condition,Density_Ratio,BathPerBed,Garage_per_Living,House_Age,Years_Since_Remod,Age_Group,Remod_Group,Neighborhood_AvgPrice,Zone_AvgPrice,SaleType_AvgPrice,Lot_Area_log,Total_Bath,Kitchen Qual_num,Heating QC_num,Garage Qual_num,Fireplace Qu_num,Bsmt Qual_num,Exter Qual_num,Quality_Score,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_OthW,Heating_Other,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
20,70.0,7931,1,6,5,5,5,1959,1.0,4,4,2,3,1148.0,5,0.0,0.0,1148.0,1148,0,1148,1.0,1,0,3,1,6,8,0,1959.0,2,1.0,672.0,5,3,0,0,0,7,2009,5,0.14473020675743822,0.25,0.5848563968668408,50,50,2,1,144279.99071925753,191252.78333333333,174436.85881877024,8.978660489639687,2.0,3,3,3,0,3,3,2.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,80.0,14803,1,6,5,6,5,1971,252.0,4,4,2,2,416.0,5,0.0,409.0,825.0,1097,896,1993,0.0,2,1,4,1,8,8,1,1971.0,3,2.0,495.0,5,3,0,66,0,6,2006,5,0.13462577681707646,0.4,0.24824473420260781,35,35,2,1,188406.90839694656,191252.78333333333,174436.85881877024,9.602652693506046,2.5,3,4,3,4,3,3,3.7142857142857144,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
160,72.0,3612,1,6,5,6,5,1994,1.0,4,4,2,7,338.0,5,0.0,292.0,630.0,630,690,1320,0.0,2,1,3,1,5,8,0,1993.0,2,2.0,484.0,5,3,0,48,0,6,2006,5,0.36534735676722946,0.5,0.3663890991672975,13,12,3,3,137000.0,133974.38461538462,174436.85881877024,8.19229373114764,2.5,3,5,3,0,4,3,3.4285714285714284,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60,64.0,12891,1,6,5,8,5,2002,1.0,4,4,2,7,651.0,5,0.0,219.0,870.0,878,1126,2004,1.0,2,1,4,1,8,8,1,2002.0,4,3.0,644.0,5,3,0,48,0,7,2009,5,0.15544523735650015,0.4,0.32119700748129676,7,7,4,3,191218.9263803681,191252.78333333333,174436.85881877024,9.464362242935328,3.5,4,5,3,4,5,4,4.714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,90.0,9900,1,6,5,5,5,1961,1.0,3,4,2,6,0.0,5,0.0,1114.0,1114.0,1114,0,1114,1.0,1,0,3,1,5,8,0,1961.0,3,2.0,451.0,5,3,0,0,0,5,2008,2,0.11251388748611252,0.25,0.4044843049327354,47,47,2,1,144279.99071925753,191252.78333333333,133812.20731707316,9.200391041122515,2.0,3,3,3,0,3,3,2.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,86.0,11065,1,6,5,8,5,2006,788.0,4,4,3,6,0.0,5,0.0,1085.0,1085.0,1120,850,1970,0.0,2,1,3,1,8,8,1,2006.0,4,3.0,753.0,5,3,177,74,0,10,2006,6,0.17802277245617207,0.5,0.3820395738203957,0,0,4,4,322682.4146341463,191252.78333333333,275744.7008547009,9.311632623458054,2.5,5,5,3,4,4,4,4.714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50,54.0,6342,1,4,5,5,8,1996,1.0,3,4,2,6,0.0,5,0.0,780.0,780.0,780,240,1020,0.0,1,0,2,1,6,8,0,0.0,0,0.0,0.0,0,1,0,0,176,5,2010,5,0.16080718902727417,0.3333333333333333,0.0,135,14,1,3,136562.82666666666,191252.78333333333,174436.85881877024,8.755107121633896,1.0,3,4,0,0,3,3,2.5714285714285716,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
85,70.0,8400,1,6,5,6,5,1966,1.0,4,4,5,4,187.0,4,627.0,0.0,814.0,913,0,913,1.0,1,0,3,1,6,8,0,1990.0,2,1.0,240.0,5,3,0,0,252,5,2007,5,0.10867753838828711,0.25,0.26258205689277897,41,41,2,1,136562.82666666666,191252.78333333333,174436.85881877024,9.036106025364846,2.0,3,4,3,0,3,3,3.142857142857143,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,61.0,8800,1,6,5,5,7,2008,1.0,4,4,3,4,532.0,4,144.0,364.0,1040.0,1040,0,1040,0.0,2,0,3,1,5,8,0,1977.0,2,2.0,484.0,5,3,0,0,0,9,2009,5,0.11816838995568685,0.5,0.46493756003842457,32,1,2,4,201812.56818181818,191252.78333333333,174436.85881877024,9.082620630373812,2.0,4,3,3,0,4,3,3.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60,80.0,12435,1,6,5,7,5,2001,172.0,4,4,2,7,361.0,5,0.0,602.0,963.0,963,829,1792,0.0,2,1,3,1,7,8,1,2001.0,3,2.0,564.0,5,3,0,96,0,5,2008,5,0.14409778063686074,0.5,0.31455660903513666,7,7,4,3,201812.56818181818,191252.78333333333,174436.85881877024,9.428350771178645,2.5,4,5,3,3,4,4,4.285714285714286,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,95.0,12350,1,6,5,9,5,2009,1.0,4,4,2,7,986.0,5,0.0,379.0,1365.0,1365,1325,2690,1.0,2,1,3,1,8,8,1,2009.0,3,3.0,864.0,5,3,0,197,0,7,2009,6,0.21779612986802688,0.5,0.3210702341137124,0,0,4,4,322682.4146341463,191252.78333333333,275744.7008547009,9.421492310438014,3.5,5,5,3,4,5,4,5.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70,90.0,9900,1,6,5,6,4,1950,1.0,4,4,3,6,0.0,5,0.0,1008.0,1008.0,1178,1032,2210,0.0,2,0,5,1,8,8,0,1930.0,2,1.0,205.0,5,1,0,48,0,5,2007,5,0.22320977679022322,0.3333333333333333,0.09271822704658525,127,57,1,1,122343.4449339207,126883.29571106094,174436.85881877024,9.200391041122515,2.0,2,3,2,0,3,3,2.7142857142857144,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60,92.0,12003,1,6,5,8,5,2010,84.0,4,4,2,6,0.0,5,0.0,774.0,774.0,774,1194,1968,0.0,2,1,4,1,8,8,1,2009.0,4,3.0,680.0,5,3,0,75,0,5,2010,6,0.1639453515494835,0.4,0.3453529710512951,1,0,4,4,246599.54166666666,191252.78333333333,275744.7008547009,9.392995206560258,2.5,5,5,3,4,5,4,4.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
60,42.0,26178,3,6,5,7,5,1990,293.0,4,4,5,7,965.0,5,0.0,245.0,1210.0,1238,1281,2519,1.0,2,1,4,1,9,8,2,1989.0,3,2.0,628.0,5,3,320,27,0,4,2006,5,0.09622216280224608,0.4,0.2492063492063492,17,16,3,2,246599.54166666666,191252.78333333333,174436.85881877024,10.172712841637342,3.5,4,5,3,4,4,4,4.428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190,79.0,6221,1,6,5,5,5,1950,1.0,4,2,2,4,533.0,5,0.0,195.0,728.0,760,595,1355,0.0,2,0,3,1,5,8,0,1966.0,2,2.0,528.0,5,3,0,0,0,10,2007,5,0.21777563484410156,0.5,0.3893805309734513,66,57,1,1,207713.0980392157,191252.78333333333,174436.85881877024,8.735846677457582,2.0,3,5,3,0,3,3,3.142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
120,135.0,12304,1,6,5,7,5,2005,144.0,4,4,2,7,20.0,5,0.0,1347.0,1367.0,1367,0,1367,0.0,2,0,2,1,6,8,1,2005.0,3,2.0,484.0,5,3,0,33,0,6,2008,5,0.1110930516050386,0.6666666666666666,0.3538011695906433,3,3,4,4,322682.4146341463,191252.78333333333,174436.85881877024,9.417760962825156,2.0,4,5,3,4,4,4,4.428571428571429,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,72.0,7791,1,2,5,5,8,1995,1.0,3,4,2,5,624.0,5,0.0,288.0,912.0,912,0,912,1.0,1,0,3,1,6,8,0,1963.0,3,1.0,300.0,5,3,0,0,0,10,2009,5,0.11704312114989733,0.25,0.32858707557502737,46,14,2,3,136562.82666666666,191252.78333333333,174436.85881877024,8.960852845322371,2.0,4,5,3,0,3,4,3.4285714285714284,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,77.0,9510,1,6,5,6,5,1985,161.0,4,4,2,5,701.0,5,0.0,434.0,1135.0,1207,0,1207,0.0,1,1,3,1,6,8,0,1962.0,3,1.0,264.0,5,3,0,240,0,5,2006,5,0.1269056881505625,0.25,0.2185430463576159,44,21,2,2,144279.99071925753,191252.78333333333,174436.85881877024,9.160204302482386,1.5,3,5,3,0,3,3,3.2857142857142856,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,70.0,8400,1,4,5,5,5,1957,1.0,4,4,3,3,623.0,5,0.0,556.0,1179.0,1364,0,1364,0.0,1,1,3,1,6,8,1,1957.0,3,1.0,331.0,5,3,0,60,0,3,2006,5,0.16236162361623616,0.25,0.2424908424908425,49,49,2,1,144279.99071925753,191252.78333333333,174436.85881877024,9.036106025364846,1.5,3,4,3,4,2,3,3.4285714285714284,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,55.0,8250,1,4,5,5,5,1968,1.0,4,4,2,3,250.0,3,492.0,210.0,952.0,1211,0,1211,0.0,1,0,3,1,5,8,1,1968.0,2,1.0,322.0,5,3,0,63,0,8,2008,5,0.14677008847412434,0.25,0.26567656765676567,40,40,2,1,136562.82666666666,191252.78333333333,174436.85881877024,9.018089684104343,1.0,3,5,3,3,3,3,3.5714285714285716,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,72.0,8246,1,6,5,5,8,2001,1.0,3,4,3,2,188.0,6,668.0,204.0,1060.0,1060,0,1060,1.0,1,0,3,1,6,8,1,1968.0,2,1.0,270.0,5,3,406,90,0,5,2010,5,0.12853158724384625,0.25,0.2544769085768143,42,9,2,3,136562.82666666666,191252.78333333333,174436.85881877024,9.017604776833355,2.0,4,5,3,3,3,3,3.7142857142857144,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,51.0,7015,1,6,5,5,4,1950,161.0,4,4,2,4,185.0,5,0.0,524.0,709.0,979,224,1203,1.0,1,0,3,1,5,8,1,1950.0,2,1.0,352.0,5,3,0,0,248,7,2009,5,0.17146522234891676,0.25,0.292358803986711,59,59,1,1,125464.80582524271,191252.78333333333,174436.85881877024,8.855948534052018,2.0,4,3,3,3,3,3,3.4285714285714284,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
160,24.0,2522,1,6,5,6,5,2006,50.0,4,4,2,6,0.0,5,0.0,970.0,970.0,970,739,1709,0.0,2,0,3,1,7,7,0,2004.0,2,2.0,380.0,5,3,0,40,0,4,2006,5,0.6773682124455014,0.5,0.2222222222222222,2,0,4,4,129453.84946236559,126883.29571106094,174436.85881877024,7.833203948641057,2.0,4,5,3,0,4,4,3.7142857142857144,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,89.0,12692,1,6,5,8,5,1993,1.0,4,4,2,7,1231.0,5,0.0,1969.0,3200.0,3228,0,3228,1.0,3,0,4,1,10,8,1,1992.0,3,2.0,546.0,5,3,264,75,291,5,2007,5,0.2543134010872134,0.6,0.1690925983276556,15,14,3,3,330319.1267605634,191252.78333333333,174436.85881877024,9.448805939388178,4.0,4,5,3,4,4,4,4.571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,73.0,7340,1,6,5,4,6,1971,1.0,4,4,2,5,322.0,5,0.0,536.0,858.0,858,0,858,0.0,1,0,2,1,4,8,0,1979.0,2,1.0,684.0,5,3,0,0,0,6,2007,5,0.11687780956272988,0.3333333333333333,0.7962747380675204,36,36,2,1,144279.99071925753,191252.78333333333,174436.85881877024,8.901230352110781,1.0,3,3,3,0,3,3,2.7142857142857144,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60,74.0,7632,1,6,5,7,5,2005,96.0,4,4,2,6,0.0,5,0.0,784.0,784.0,831,754,1585,0.0,2,1,3,1,7,8,0,2005.0,3,2.0,449.0,5,3,100,77,0,3,2006,5,0.20765098912616273,0.5,0.28310214375788145,1,1,4,4,184070.184,191252.78333333333,174436.85881877024,8.94023623179847,2.5,4,5,3,0,4,4,3.857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
160,21.0,1890,1,6,5,6,6,1972,422.0,4,4,2,4,483.0,5,0.0,0.0,483.0,483,504,987,0.0,1,1,2,1,5,8,0,1975.0,2,1.0,352.0,5,3,411,0,0,4,2008,5,0.5219460602855632,0.3333333333333333,0.3562753036437247,36,36,2,1,105608.33333333333,126883.29571106094,174436.85881877024,7.544861068658458,1.5,3,4,3,0,3,3,3.142857142857143,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30,50.0,5784,1,1,5,5,8,1996,1.0,4,4,2,6,0.0,5,0.0,190.0,190.0,886,0,886,0.0,1,0,2,1,4,8,0,1938.0,2,1.0,273.0,5,3,144,20,80,12,2009,5,0.15315471045808124,0.3333333333333333,0.30777903043968435,71,13,1,3,122343.4449339207,126883.29571106094,174436.85881877024,8.663023639627777,1.0,3,4,3,0,2,3,2.857142857142857,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
